Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Airbags
11760,43,2014,10,1,6,3,66661,6.0,1,1,0
45,43,2012,4,0,6,1.8,100000,4.0,1,2,12
28225,43,2015,5,1,6,2.5,89786,4.0,1,1,0
7527,43,1996,10,0,6,2,150000,4.0,2,3,2
10000,43,2012,4,0,6,1.5,102000,4.0,1,2,8
9408,43,2000,5,0,6,3.3,150000,6.0,1,1,4
941,43,2012,10,1,6,2,141438,4.0,1,2,12
7997,43,2007,4,0,6,1.5,142000,4.0,1,3,4
27654,43,2014,10,1,6,1.6,86000,4.0,1,2,4
1568,43,2018,10,1,6,1.4,95219,4.0,1,2,12
77148,43,2017,5,0,6,2,9000,4.0,1,1,6
4861,43,2016,10,1,6,2,125165,4.0,1,2,12
9095,43,1995,2,1,6,1.8,61000,4.0,2,3,2
64290,43,1965,2,1,6,4.7,1142,8.0,1,3,12
11604,44,2011,2,1,6,1.4,152848,4.0,2,2,6
30906,44,2012,4,1,6,1.5,41620,4.0,1,2,4
21012,44,2012,5,0,6,2.2,285000,4.0,2,2,6
40,44,2008,5,1,6,4.7,150000,8.0,1,1,0
9722,44,2009,4,0,6,1.4,99500,4.0,2,2,8
29166,44,2009,10,1,6,2.2,198000,4.0,1,3,8
36968,44,2014,8,1,6,2.5,139905,4.0,1,2,4
6586,44,2013,5,1,6,3.5,214480,6.0,1,2,12
16935,44,2011,10,1,6,1.3,155000,4.0,4,2,8
34497,44,2011,1,1,6,3.5,144000,6.0,3,3,8
65858,44,2017,10,1,6,2.5,36800,4.0,3,2,12
21395,44,2015,5,1,6,1.6,138541,4.0,1,2,4
7213,44,2007,5,1,6,2,71294,4.0,1,2,4
13172,44,2006,4,1,6,2.0,161000,4.0,4,2,8
19130,44,2018,4,0,6,1.6,12800,4.0,1,2,4
9722,44,2010,10,0,6,1.8,260000,4.0,1,2,6
13987,44,2013,10,1,6,2,184124,4.0,1,2,4
26657,45,2012,5,0,6,2.5,198400,4.0,1,1,10
7840,46,2011,10,1,6,2,75507,4.0,1,2,4
862,46,2013,5,1,6,4.6,119635,8.0,1,1,12
11604,46,1997,5,0,6,3.5,120000,4.0,3,1,2
6115,46,1999,10,1,6,2,254000,4.0,2,3,6
627,46,2008,10,1,6,3.3,277405,6.0,1,1,12
38574,46,2006,10,1,6,5,70000,10.0,3,3,12
9565,46,2019,10,1,6,1.8,6032,4.0,1,2,12
68994,46,2012,5,1,6,3.0,123000,6.0,3,1,12
19914,46,2016,10,1,6,2,251768,4.0,1,2,4
8467,46,2004,4,0,6,1.7,150000,4.0,4,2,4
627,46,2015,10,1,6,1.4,0,4.0,1,2,12
18817,46,2018,10,1,6,2.5,35058,4.0,1,2,12
1333,46,2015,10,1,6,0.2,88531,4.0,1,2,12
3600,46,2001,10,0,6,1.4,212000,4.0,2,2,6
41917,46,2014,5,1,6,2.2,188679,4.0,1,2,4
22894,46,2012,10,1,6,2.5,169600,4.0,1,2,12
10036,46,2003,8,0,6,2,125745,4.0,1,2,4
4500,46,1998,3,0,6,1.8,123654,4.0,2,2,0
21442,46,2011,2,1,6,2,134000,4.0,1,2,4
862,46,2008,5,1,6,4.7,263190,8.0,1,1,0
90947,46,2017,5,0,6,3,33000,6.0,3,1,12
31361,46,2014,10,1,6,2,86000,4.0,1,2,12
1725,46,2011,10,1,6,3.5,132630,6.0,1,3,12
26657,46,2014,10,1,6,2.5,85000,4.0,3,2,12
24029,46,2013,5,1,6,2,115701,4.0,1,2,4
17876,46,2010,10,1,6,3,11000,6.0,3,1,12
37564,46,2015,5,1,6,2,150000,4.0,1,2,4
30734,46,2013,10,1,6,1.8,120000,4.0,3,3,12
16778,46,2010,10,0,6,2.5,224000,8.0,3,2,12
8355,46,2010,10,1,6,1.8,182198,4.0,1,2,4
11290,46,2005,8,0,6,2,162000,4.0,1,1,2
3763,46,2013,10,1,6,2,320554,4.0,1,2,0
8154,46,2013,10,1,6,2,56129,4.0,1,2,4
9377,46,2001,10,0,6,2,210000,4.0,2,2,0
7683,46,1998,5,1,6,3.2,196137,6.0,3,1,5
13172,46,2016,10,1,6,2,450383,4.0,1,2,4
2822,46,1990,10,0,6,2,111111,6.0,2,3,2
21169,46,2014,5,1,6,2,38955,4.0,1,2,4
10036,46,2014,10,1,6,2,353049,4.0,1,2,4
9722,46,2001,10,1,6,3.2,218000,6.0,3,3,8
1882,46,2014,10,1,6,2.4,247835,4.0,1,2,0
3293,46,2015,10,1,6,3.5,237178,6.0,1,2,12
549,46,2011,10,1,6,3.7,134157,6.0,1,1,12
314,46,2010,5,1,6,3.5,382746,6.0,1,1,12
14113,46,2008,10,0,6,1.5,142400,4.0,1,2,8
60897,46,2016,10,1,6,1.5,25439,4.0,1,2,4
784,46,2012,4,1,6,1.3,321269,4.0,1,2,0
18817,46,2012,10,0,6,1.8,60000,4.0,4,2,0
23129,46,2014,5,1,6,2,191826,4.0,1,2,4
14279,46,2016,10,1,6,2,37898,4.0,1,2,4
14454,46,2011,10,1,6,1.6,127500,4.0,1,2,4
17249,46,2005,5,0,6,4,272000,8.0,3,1,8
15053,46,2006,10,1,6,3,135000,6.0,3,1,10
314,46,2011,10,1,6,3.5,132630,6.0,1,3,12
9722,47,2015,10,1,6,2,386257,4.0,1,2,4
5645,47,2000,10,1,6,2,129600,4.0,1,2,4
22580,47,2012,10,1,6,1.4,140000,4.0,1,2,12
14279,47,2016,10,1,6,2,37898,4.0,1,2,4
29489,47,2017,10,1,6,1.6,47504,4.0,1,2,4
57507,47,2017,2,1,6,2,16352,4.0,1,2,4
25512,47,2014,5,1,6,2,134368,4.0,1,2,4
14113,47,2012,10,0,6,1.4,100280,4.0,3,2,8
37633,47,2017,5,0,6,1.6,65000,4.0,1,1,12
48610,47,2008,7,1,6,2.2,300000,4.0,3,3,6
470,47,2017,5,1,6,4.6,69918,8.0,1,1,0
22894,47,2013,10,1,6,2.5,320899,4.0,1,2,12
8154,47,1999,8,0,6,1.8,240000,4.0,2,2,4
5645,47,2005,10,0,6,1.3,169000,4.0,1,1,4
470,47,2011,5,1,6,3,275862,6.0,1,1,12
25000,47,2006,5,0,6,4,155000,6.0,1,1,10
188,47,2011,10,1,6,2.4,233938,4.0,1,2,12
13799,47,2008,4,0,6,1.5,150000,4.0,1,2,8
11604,47,2010,4,1,6,1.8,155126,4.0,1,2,8
3763,47,1996,10,0,6,2,0,4.0,2,2,0
941,47,2014,4,1,6,1.8,270410,4.0,1,2,12
10192,47,2019,10,1,6,3.6,25706,6.0,1,1,12
30420,47,2013,5,0,6,2.0,74000,4.0,1,1,12
16756,47,2010,2,1,6,2,191263,4.0,1,2,4
706,47,2010,10,1,6,3.5,205968,6.0,1,1,12
11290,47,2012,4,1,6,1.8,146000,4.0,1,2,12
12231,47,2012,4,1,6,1.8,136194,4.0,3,2,12
9722,47,2003,2,0,6,2.0,260000,4.0,2,2,4
15053,47,2010,4,1,6,1.8,260000,4.0,3,2,10
36,47,2007,5,0,6,2.3,260000,4.0,1,1,8
9722,47,2018,10,1,6,2.5,127515,4.0,1,2,12
14740,47,2000,5,1,6,3.2,165500,6.0,3,1,8
6429,47,2014,5,1,6,2.4,0,4.0,1,2,0
6586,47,2010,4,0,6,0.8,128800,3.0,2,2,0
188,47,2013,4,1,6,1.8,101552,4.0,1,2,12
17249,47,2011,10,0,6,1.8,74900,4.0,1,2,10
13799,47,2012,10,0,6,2.4,142000,4.0,3,2,12
19130,48,2015,4,0,6,1.8,98483,4.0,1,2,8
28225,48,2014,4,1,6,1.5,56000,4.0,1,2,4
11613,49,2008,10,1,6,3.3,140100,4.0,1,2,4
15681,49,2003,10,1,6,3.2,300000,6.0,3,3,8
18500,49,2016,10,0,6,1.6,53000,4.0,3,2,10
16621,50,2004,5,0,6,2.4,175000,4.0,1,1,0
706,50,2013,10,1,6,1.8,133363,4.0,1,2,12
11133,51,2014,10,1,6,2.5,179381,4.0,1,2,12
6899,52,1998,10,0,6,1.6,232286,4.0,2,2,2
91775,52,2017,5,1,6,3.5,52029,4.0,1,2,4
4077,52,2013,10,1,6,1.4,61650,4.0,1,2,12
10036,52,2013,10,1,6,1.4,95000,4.0,3,2,8
14113,52,1996,5,0,6,3.5,186000,6.0,1,1,4
42337,52,2014,10,1,6,2.0,10000,12.0,1,3,12
27911,52,2013,4,1,6,1.8,67000,4.0,1,2,12
9252,53,2015,10,1,6,2,540833,4.0,1,2,4
27770,53,2014,5,1,6,2,165000,4.0,1,2,4
14959,54,2010,10,1,6,2,127347,4.0,1,2,4
14426,54,2010,5,0,6,2.5,275200,4.0,1,1,6
27284,54,2007,8,0,6,2.2,26000,4.0,1,3,2
56513,54,2016,5,1,6,2,89316,4.0,1,2,4
1568,54,2011,2,1,6,3.5,226251,6.0,1,3,12
18503,54,2010,10,1,6,1.8,160000,4.0,4,2,8
2200,54,1997,10,0,6,1.9,0,4.0,2,2,2
2500,54,1993,10,0,6,1.6,1000,4.0,2,2,4
19817,54,2013,2,0,6,1.3,126000,4.0,1,2,8
31047,54,2010,10,1,6,3.5,85000,6.0,3,3,12
47669,54,2018,5,0,6,2,25000,4.0,3,2,8
28212,54,2011,5,1,6,2,100959,4.0,1,2,4
19306,54,2012,4,1,6,1.5,68000,4.0,1,2,4
19444,54,2013,4,1,6,1.6,122000,4.0,3,2,6
38894,54,2016,5,1,6,1.7,96618,4.0,1,2,4
392,54,2011,5,1,6,2.4,179746,4.0,1,2,0
157,54,2013,10,1,6,2,339920,4.0,1,2,0
7213,54,2003,8,0,6,1.8,202000,4.0,2,1,2
11133,54,2014,10,1,6,2.5,179381,4.0,1,2,12
1568,54,1990,4,0,6,1.6,350000,4.0,2,2,11
18240,55,2011,10,1,6,1.6,154900,4.0,1,2,4
1019,55,2017,10,1,6,1.6,25635,4.0,1,2,12
35124,55,2019,9,1,6,5.7,34059,8.0,1,3,12
7806,55,2010,10,1,6,1.6,219822,4.0,1,2,4
42171,55,2014,4,1,6,1.5,38161,4.0,1,2,4
16151,55,2015,10,1,6,1.6,40523,4.0,1,2,4
13877,55,2013,10,1,6,2.4,226233,4.0,1,2,4
314,55,2012,5,1,6,2.5,204579,4.0,1,1,0
18503,55,2016,10,1,6,1.6,30312,4.0,1,2,4
12388,55,2010,10,1,6,3.5,189530,6.0,1,1,12
2901,55,2012,10,1,6,2,177512,4.0,1,1,12
16004,55,2016,10,1,6,2,43618,4.0,1,2,4
45473,55,2009,5,1,6,3,170000,6.0,3,1,10
13485,55,2004,5,1,6,2.5,164000,6.0,3,1,8
26657,55,2016,10,0,6,2,1624000,4.0,3,2,12
17249,55,2017,4,0,6,1.6,52000,4.0,1,2,8
20385,55,2012,4,0,6,1.8,210000,4.0,1,2,0
1725,55,2017,10,1,6,1.8,48579,4.0,1,2,12
22580,55,2011,5,1,6,3.5,368064,6.0,1,1,12
39389,55,2014,5,1,6,2,80186,4.0,1,2,4
1019,55,2011,2,1,6,3.6,166318,6.0,1,3,12
19946,55,2014,10,1,6,1.6,58317,4.0,1,2,4
314,55,2012,10,1,6,2.4,323883,4.0,1,2,12
39201,55,2010,2,1,6,5.5,67000,12.0,3,3,12
2430,55,2008,10,1,6,3,175614,6.0,1,3,12
9722,55,2007,10,0,6,1.5,116800,4.0,3,2,2
12000,55,2003,8,0,6,3.5,170000,6.0,1,2,0
52991,55,2016,5,1,6,2,136663,4.0,1,2,4
3293,55,2012,4,1,6,1.4,126419,4.0,1,2,12
9408,55,2011,4,0,6,1.3,151000,4.0,3,2,2
8781,55,2002,4,0,6,1.5,117000,4.0,1,1,4
129521,55,2016,5,1,6,3.5,78400,6.0,3,1,12
34497,55,2015,10,0,6,2.5,74000,4.0,1,2,0
9408,55,2003,2,1,6,3,0,6.0,2,2,6
60,55,2012,4,1,6,1.8,100000,4.0,1,2,12
15053,55,2015,10,1,6,2,269972,4.0,1,2,4
12777,55,2011,10,1,6,1.6,167776,4.0,1,2,4
19130,55,2005,5,1,6,4.7,2034,8.0,1,1,12
27065,55,2013,5,1,6,2,181796,4.0,1,2,4
2650,55,1995,10,0,6,1.8,284018,4.0,2,2,2
3920,55,2011,4,1,6,1.8,326325,4.0,1,2,12
18817,55,2016,4,1,6,2,74000,4.0,3,2,12
10976,55,1998,10,0,6,1.8,140000,4.0,1,3,4
16308,55,2010,5,1,6,2.2,74000,4.0,1,2,4
14426,55,2010,10,1,6,2.5,130400,5.0,3,2,8
470,55,2011,10,1,6,3,249147,6.0,1,1,12
9722,55,2006,10,1,6,1.5,130000,4.0,1,2,2
16308,55,2010,10,1,6,1.6,57559,4.0,1,2,4
15577,55,2014,10,1,6,2,77192,4.0,1,2,4
3293,55,2019,10,1,6,1.4,20040,4.0,1,2,12
13485,55,2013,10,1,6,2.4,96165,4.0,1,2,8
47042,55,2013,10,1,6,3.5,94000,6.0,3,1,8
8154,55,2012,11,0,6,1.3,116000,4.0,4,2,2
24462,55,2018,10,1,6,2,45525,4.0,1,3,12
39891,55,2014,5,1,6,2.2,81000,4.0,1,2,4
20385,55,1987,5,0,6,2.2,243567,4.0,2,1,0
11133,55,2014,10,1,6,2.5,179381,4.0,1,2,12
18189,55,2007,5,1,6,3.7,208000,6.0,3,1,8
784,55,2014,10,1,6,2.5,102397,4.0,1,2,12
16621,55,2011,10,1,6,3.5,119379,6.0,1,1,12
19130,55,2013,10,1,6,4,57554,6.0,1,1,12
99440,55,2017,5,1,6,2.3,44643,4.0,1,2,4
11760,55,2011,5,1,6,2.7,332077,4.0,1,2,4
14740,55,2003,10,1,6,5,22500,8.0,3,3,12
40,55,1993,10,0,6,2,111111,4.0,2,2,2
706,55,2016,10,1,6,2.5,135810,4.0,1,2,12
18817,55,2018,10,1,6,2.5,35058,4.0,1,2,12
5331,55,2000,2,0,6,1.6,0,4.0,2,2,6
188,55,2017,4,1,6,1.5,125358,4.0,1,2,0
52665,55,2017,5,1,6,2,113195,4.0,1,2,4
46728,55,2010,5,1,6,4.6,260771,8.0,1,1,0
17249,55,2015,10,1,6,2.4,68728,4.0,1,2,0
470,55,2010,10,1,6,3.5,229904,6.0,1,1,12
106627,55,2013,5,1,6,5.7,198600,8.0,3,1,12
18826,55,2013,10,1,6,1.6,88694,4.0,1,2,4
24123,55,2010,5,1,6,2.7,113724,4.0,1,2,4
18189,55,2010,4,1,6,1.8,512000,4.0,4,2,12
9095,55,2000,5,0,6,1.6,181000,4.0,4,1,2
784,55,2013,10,1,6,2.5,78670,4.0,1,2,12
1019,55,2013,5,1,6,3,137802,6.0,1,1,0
12083,55,2011,5,1,6,2.5,43224,4.0,1,2,4
15053,55,2014,5,0,6,1.6,0,4.0,1,1,0
314,55,2010,10,1,6,6.2,274771,8.0,1,3,12
282,55,2014,10,1,6,2,181659,4.0,1,1,12
1960,55,2014,10,1,6,1.8,81587,4.0,1,2,12
282,55,2013,10,1,6,2,157584,4.0,1,1,0
12544,55,2008,5,1,6,2.3,156000,4.0,1,1,6
1960,55,2013,10,1,6,1.8,177590,4.0,1,2,12
14897,55,2017,5,1,6,2.5,56893,4.0,1,2,12
392,55,2010,4,1,6,1.8,267165,4.0,1,2,12
627,55,2011,10,1,6,3.5,230696,6.0,1,1,12
3136,55,2014,10,1,6,2,104085,4.0,1,2,12
23433,55,2016,10,1,6,2,88900,4.0,1,2,4
37799,55,2014,8,1,6,2.5,77850,4.0,1,2,4
862,55,2014,5,1,6,1.4,133195,4.0,1,2,0
13799,55,2008,4,1,6,1.5,137000,4.0,1,2,6
35570,55,2016,8,1,6,2.5,77227,4.0,1,2,4
35344,55,2015,11,1,6,2.5,90660,4.0,1,2,4
314,55,2018,5,1,6,4,0,6.0,1,2,12
6115,55,1999,3,0,6,2.0,400000,4.0,2,2,4
4500,55,1999,10,0,6,1.8,1000,4.0,2,2,4
4600,55,1996,10,1,6,2.8,0,6.0,2,3,4
10976,55,2009,5,1,6,2.5,184000,4.0,1,2,12
862,55,2013,10,1,6,2.4,175790,4.0,1,2,12
31361,55,2015,10,1,6,2.5,163000,6.0,1,2,0
34836,55,2016,5,1,6,1.7,106553,4.0,1,2,4
31675,55,2011,5,1,6,3.0,205717,6.0,3,1,12
40983,55,2014,5,1,6,2,120871,4.0,1,2,4
5645,55,2013,10,1,6,2.4,100000,4.0,1,2,12
50178,55,2017,8,0,6,3.5,75000,6.0,1,2,0
19757,55,2011,4,1,6,1.6,128000,4.0,1,2,8
12027,55,2013,4,1,6,1.5,113000,4.0,1,2,4
13328,55,2017,10,1,6,3,44642,6.0,1,1,0
15367,55,2012,10,1,6,1.4,61100,4.0,3,2,12
14021,55,2011,4,1,6,2,130000,4.0,1,2,8
17562,55,2009,4,1,6,1.8,2005000,4.0,4,2,8
14500,55,2004,5,1,6,4.5,315430,8.0,1,1,0
1019,55,2019,10,1,6,2.4,24805,4.0,1,2,12
9565,55,2016,5,1,6,2.5,60677,4.0,1,2,12
27889,55,2011,5,1,6,2,138000,4.0,1,2,4
3763,55,2014,5,1,6,3.5,94362,6.0,1,3,12
21012,55,2013,10,1,6,2.4,77182,4.0,1,2,8
2117,55,2015,4,1,6,0.2,237930,4.0,1,2,12
15053,55,2015,10,1,6,2,309174,4.0,1,2,4
12548,55,2015,4,1,6,1.5,98937,4.0,1,2,4
27162,55,2016,5,1,6,1.6,118365,4.0,1,2,4
784,55,2013,10,1,6,3,0,6.0,1,1,0
1333,55,2013,10,1,6,2.5,138355,5.0,1,2,12
6500,55,2013,4,0,6,1,14300,3.0,3,2,2
17484,55,2011,10,1,6,1.6,128147,4.0,1,2,4
17923,55,2011,5,1,6,2,172000,4.0,1,2,4
18503,55,2016,10,1,6,1.6,30312,4.0,1,2,4
31361,55,2014,10,1,6,2.5,144000,4.0,1,2,12
42337,55,2014,10,1,6,2.0,144000,4.0,3,3,12
5802,55,2009,10,1,6,1.6,84818,4.0,1,2,4
113025,55,2016,5,1,6,2.5,32040,4.0,1,2,4
28000,55,2018,5,1,6,1.8,12987,5.0,3,2,12
282,55,2014,10,1,6,2,0,4.0,1,2,0
2587,55,2012,10,1,6,2.4,277614,4.0,1,2,12
45473,55,2007,5,0,6,2.5,212001,4.0,2,1,6
50,55,2012,4,0,6,1.8,120000,4.0,1,2,8
21975,55,2011,5,1,6,2,193873,4.0,1,2,4
2274,55,2014,10,1,6,2.5,53675,4.0,1,2,12
470,55,2011,5,1,6,2.4,278989,4.0,1,2,0
24148,55,2014,5,0,6,2.5,55000,4.0,1,1,12
69807,55,2018,10,1,6,1.5,22237,4.0,1,2,4
8781,55,2000,10,0,6,2.2,309000,4.0,1,3,8
20385,55,2011,5,0,6,2,95000,4.0,1,1,10
31047,55,2014,10,1,6,3.5,132349,6.0,1,1,12
18189,55,2006,5,1,6,5.4,6000,8.0,3,1,10
862,55,2015,5,1,6,3,264014,6.0,1,1,0
6743,55,2018,5,1,6,2,10782,4.0,1,1,12
19757,55,2015,10,0,6,1.8,57000,4.0,1,2,10
28000,55,2017,10,1,6,2,48578,4.0,1,2,12
1490,55,2011,10,1,6,2.4,202637,4.0,1,2,0
15681,55,2016,10,1,6,2,263886,4.0,1,2,4
29166,55,2017,10,1,6,2,33100,4.0,1,2,6
15530,55,2013,4,1,6,1.5,86262,4.0,1,2,4
20698,55,2017,10,1,6,1.6,120000,4.0,1,2,4
15053,55,2014,10,0,6,1.8,83000,4.0,1,2,6
706,55,2010,4,1,6,1.8,73402,4.0,1,2,12
21639,55,2015,10,0,6,2.5,174400,4.0,1,2,12
39201,55,2015,2,1,6,2.3,80000,6.0,3,3,10
10036,55,2013,4,0,6,1.3,101000,4.0,1,2,4
20385,55,2013,10,0,6,1.8,105000,4.0,1,2,0
706,55,2013,4,1,6,1.8,105328,4.0,1,2,12
53188,55,2018,5,1,6,1.7,17101,4.0,1,2,4
26657,55,2014,10,1,6,3.0,170000,6.0,1,1,12
8467,55,1999,10,0,6,1.6,440000,4.0,2,3,0
10976,55,2015,10,0,6,1.4,76800,4.0,3,2,10
627,55,2009,10,1,6,3.5,297378,6.0,1,1,12
7213,55,2012,5,1,6,3,274098,6.0,1,1,0
25716,55,2008,5,1,6,3,160000,6.0,3,1,6
31204,55,2016,10,1,6,1.7,30574,4.0,1,2,4
251,55,2016,4,1,6,1.5,296104,4.0,1,2,12
10976,55,2001,7,0,6,2.0,230000,4.0,2,2,2
10349,55,2014,4,0,6,1.5,134800,4.0,4,2,2
31361,55,1982,5,0,6,0.8,29500,3.0,2,1,1
13485,55,2007,3,0,6,1.7,260000,4.0,2,2,8
6899,55,1999,4,0,6,1.6,180000,4.0,2,2,6
15053,55,2011,10,1,6,2.5,188800,5.0,3,2,0
5018,55,2010,5,1,6,3.5,167222,6.0,1,1,12
11992,55,2010,10,1,6,1.8,147398,4.0,1,2,4
12388,55,2010,10,1,6,3.5,189530,6.0,1,1,12
22580,55,2013,10,1,6,2.5,135000,4.0,3,2,6
549,55,2015,10,1,6,2,54549,4.0,1,3,12
7213,55,1999,11,0,6,2.8,248592,6.0,1,3,8
5331,55,2002,4,1,6,1.9,123000,4.0,1,2,6
2666,55,2011,5,1,6,3,0,6.0,1,1,12
13485,55,2009,4,0,6,1.8,167219,4.0,1,2,8
21326,55,2009,10,1,6,3,171000,6.0,3,3,10
4077,55,2013,10,1,6,2.4,104557,4.0,1,2,12
56136,55,2017,10,1,6,2,50963,4.0,1,3,12
9408,55,2011,4,0,6,1.5,39333,4.0,4,2,8
19444,55,2012,10,1,6,2,67000,4.0,3,2,12
26528,55,2014,8,1,6,2.5,183731,4.0,1,2,4
12858,55,2013,4,0,6,1.3,145000,4.0,1,2,4
23521,55,2012,10,1,6,3,140096,6.0,3,3,12
17562,55,2014,5,1,6,4.6,146218,8.0,1,1,0
2195,55,2015,10,1,6,2.5,106989,4.0,1,2,12
10976,55,2006,4,0,6,1.9,136000,4.0,2,3,6
8154,55,2011,10,1,6,3.5,259066,6.0,1,1,12
5018,55,2009,10,1,6,3.5,109139,6.0,1,3,12
39226,55,2017,5,1,6,2,133808,4.0,1,2,4
33908,55,2014,5,1,6,2,175126,4.0,1,2,4
15681,55,2010,5,1,6,4.6,275240,8.0,1,1,0
12231,55,2009,10,1,6,1.8,138942,4.0,1,2,8
627,55,2012,10,1,6,3.5,318285,6.0,1,1,12
13172,55,2013,10,0,6,2.5,103000,4.0,3,2,12
42052,55,2016,5,1,6,2,113588,4.0,1,2,4
10976,55,2011,10,0,6,1.4,131200,4.0,1,2,6
26657,55,2005,10,1,6,5,205000,8.0,3,3,9
9722,55,2015,10,1,6,2,684618,4.0,1,2,4
22063,55,2010,5,1,6,2,167512,4.0,1,2,4
784,55,2017,4,1,6,1.5,81440,4.0,1,2,0
33214,55,2013,5,1,6,2,79730,4.0,1,2,4
7997,55,2018,5,1,6,5,39576,8.0,1,3,12
3136,55,2012,10,1,6,2.5,268683,4.0,1,2,12
220,55,2012,5,1,6,3,273962,6.0,1,1,0
9252,55,2015,10,1,6,2,498170,4.0,1,2,4
5175,55,2018,10,1,6,2.5,147947,4.0,1,2,12
2000,55,1986,2,0,6,1.8,0,4.0,2,2,0
2822,55,2015,5,1,6,1.6,103498,4.0,1,1,0
75266,55,2017,5,1,6,2.0,24000,4.0,3,1,10
5331,55,1998,3,0,6,1.6,247000,4.0,2,2,4
60,55,2005,8,0,6,2,232000,4.0,1,1,4
66799,55,2014,5,1,6,3.5,130000,6.0,3,1,10
23700,55,2013,10,1,6,2.0,71011,4.0,1,1,12
941,55,2008,5,1,6,3.5,364523,6.0,1,1,12
17249,55,2015,10,0,6,1.8,104978,4.0,1,2,0
2038,55,2015,4,1,6,1.5,49562,4.0,1,2,12
706,55,2011,4,1,6,1.8,116869,4.0,1,2,0
18189,55,2015,4,1,6,2.5,0,6.0,3,3,8
9722,55,2015,10,1,6,2,536315,4.0,1,2,4
13015,55,2015,5,0,6,1.4,90000,4.0,1,1,0
13485,55,2009,2,0,6,1.6,161000,4.0,2,2,4
73071,55,2015,5,1,6,4.6,188078,8.0,1,1,0
15053,55,2003,5,1,6,3.5,140000,4.0,3,1,6
18760,55,2010,5,1,6,2.4,116000,4.0,1,2,4
6837,55,2016,10,1,6,2,518650,4.0,1,2,4
21639,55,2008,10,1,6,3,110000,6.0,1,3,10
8467,55,2014,10,1,6,2,587027,4.0,1,2,4
13485,55,2002,8,1,6,2.2,280000,4.0,3,2,6
470,55,2008,5,1,6,3.3,182024,6.0,1,1,12
6743,55,2017,10,1,6,2.3,61653,4.0,1,3,12
18189,55,2012,10,1,6,1.8,48000,4.0,3,2,12
3400,55,1991,10,0,6,2,362000,4.0,2,2,4
23834,55,2010,5,1,6,3.2,280000,6.0,3,1,12
24618,55,2015,5,1,6,1.8,64269,4.0,1,2,0
3293,55,2015,5,1,6,3,196614,6.0,1,1,0
37633,55,2011,5,1,6,4.6,88000,8.0,1,1,10
1098,55,2011,10,1,6,3,0,6.0,1,1,12
2509,55,2017,5,1,6,2,44477,4.0,1,2,0
6899,55,2011,10,1,6,1.8,106000,4.0,1,2,8
34980,55,2015,5,1,6,2,143269,4.0,1,2,4
8781,55,2014,10,1,6,2,686233,4.0,1,2,4
8467,55,2010,4,0,6,2.4,145600,4.0,2,2,6
35,55,2005,10,1,6,1.5,50000,4.0,1,2,4
8781,55,2015,4,1,6,1.8,67074,4.0,1,2,12
157,55,2012,5,1,6,1.6,190454,4.0,1,1,0
40456,55,2018,10,0,6,2,18000,4.0,3,2,12
14583,55,2011,10,1,6,3.5,230696,6.0,1,1,12
78,55,2009,5,1,6,3,229854,6.0,1,1,0
392,55,2012,10,1,6,2.5,314373,4.0,1,2,12
2901,55,2017,5,1,6,3.3,87954,6.0,1,1,12
2274,55,2011,5,1,6,2.5,168966,4.0,1,1,0
44545,55,2016,5,1,6,1.7,86000,4.0,1,2,4
11604,55,2014,10,1,6,2,401021,4.0,1,2,4
21012,55,2013,10,1,6,2,157584,4.0,1,1,0
20,55,2008,4,1,6,1.5,111111,4.0,1,2,8
22266,55,2013,4,1,6,1.8,142300,4.0,4,2,12
45210,55,2017,5,1,6,2,63433,4.0,1,2,4
32302,55,2012,10,1,6,2.0,112000,4.0,3,3,12
29075,55,2014,5,1,6,2.4,126627,4.0,1,2,4
784,55,2012,5,1,6,2.5,95349,4.0,1,2,0
784,55,2013,10,1,6,2,189259,4.0,1,3,12
12701,55,2017,10,0,6,1.2,78000,4.0,2,2,4
3607,55,2013,10,1,6,1.8,156326,4.0,1,2,12
40889,55,2017,4,1,6,1.5,1461,4.0,1,2,4
30734,55,2009,5,1,6,3.2,157000,6.0,3,1,12
250,55,2010,4,1,6,1.8,128000,4.0,1,2,12
8154,55,2008,5,1,6,3.3,224629,6.0,1,1,12
5645,55,1995,10,0,6,2,250000,4.0,2,3,4
9879,55,2014,5,1,6,3,179054,6.0,1,1,12
11604,55,2012,4,0,6,1.5,76000,4.0,3,2,4
8781,55,1997,7,0,6,2.5,200000,4.0,2,3,2
48566,55,2018,4,1,6,1.5,14570,4.0,1,2,4
19444,55,2015,4,1,6,1.6,116800,4.0,3,2,4
20171,55,2011,5,1,6,2,221319,4.0,1,2,4
20385,55,2013,10,0,6,2.5,123932,4.0,1,2,8
13799,55,2009,4,1,6,1.8,200000,6.0,3,2,6
9722,55,2015,10,1,6,2,413499,4.0,1,2,4
2430,55,2013,5,1,6,1.6,129128,4.0,1,1,0
2509,55,2015,10,1,6,2.5,111936,4.0,1,2,12
13172,55,2008,4,0,6,1.5,93000,4.0,1,2,12
21953,55,2012,10,0,6,2.5,123546,4.0,1,2,0
24148,55,2014,5,0,6,1.6,77000,4.0,3,2,12
4500,55,2000,11,0,6,2,245000,4.0,1,2,4
14113,55,2011,4,0,6,1.3,140000,4.0,1,2,10
14897,55,2014,10,1,6,1.8,60000,4.0,1,2,8
