ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45801448,15053,765,55,Sonata,2015,Sedan,1,6,2,269972 km,4.0,1,2,04-May,Left wheel,Silver,4
45801449,12777,583,55,Cruze,2011,Sedan,1,6,1.6,167776 km,4.0,1,2,04-May,Left wheel,Silver,4
45801451,19130,NaN,55,Grand Cherokee,2005,Jeep,1,6,4.7,2034 km,8.0,1,1,04-May,Left wheel,Black,12
45801452,27065,640,55,REXTON,2013,Jeep,1,6,2,181796 km,4.0,1,2,04-May,Left wheel,Black,4
45801454,2650,NaN,55,Vectra,1995,Sedan,0,6,1.8,284018 km,4.0,2,2,04-May,Left wheel,Grey,2
45801457,3920,645,55,Prius,2011,Hatchback,1,6,1.8,326325 km,4.0,1,2,04-May,Left wheel,Silver,12
45801461,18817,891,55,Focus,2016,Hatchback,1,6,2,74000 km,4.0,3,2,04-May,Left wheel,Black,12
45801463,10976,NaN,55,C 180,1998,Sedan,0,6,1.8,140000 km,4.0,1,3,04-May,Left wheel,Silver,4
45801464,16308,911,55,Sorento,2010,Jeep,1,6,2.2,74000 km,4.0,1,2,04-May,Left wheel,Grey,4
45801465,14426,NaN,55,Jetta,2010,Sedan,1,6,2.5,130400 km,5.0,3,2,04-May,Left wheel,White,8
45801466,470,1018,55,535,2011,Sedan,1,6,3,249147 km,6.0,1,1,04-May,Left wheel,Blue,12
45801466,9722,NaN,55,Swift,2006,Sedan,1,6,1.5,130000 km,4.0,1,2,04-May,Right-hand drive,White,2
45801467,16308,687,55,Elantra,2010,Sedan,1,6,1.6,57559 km,4.0,1,2,04-May,Left wheel,White,4
45801468,15577,639,55,Cruze,2014,Sedan,1,6,2,77192 km,4.0,1,2,04-May,Left wheel,Silver,4
45801469,3293,780,55,Cruze,2019,Sedan,1,6,1.4,20040 km,4.0,1,2,04-May,Left wheel,Silver,12
45801470,13485,751,55,Sonata,2013,Sedan,1,6,2.4,96165 km,4.0,1,2,04-May,Left wheel,Blue,8
45801471,47042,1055,55,GS 350,2013,Sedan,1,6,3.5,94000 km,6.0,3,1,04-May,Left wheel,Brown,8
45801472,8154,1111,55,FIT,2012,Universal,0,6,1.3,116000 km,4.0,4,2,04-May,Right-hand drive,White,2
45801475,24462,505,55,530,2018,Sedan,1,6,2,45525 km,4.0,1,3,04-May,Left wheel,Grey,12
45801478,39891,694,55,Santa FE,2014,Jeep,1,6,2.2,81000 km,4.0,1,2,04-May,Left wheel,Silver,4
45801480,20385,NaN,55,G 230 2.2cdi,1987,Jeep,0,6,2.2,243567 km,4.0,2,1,04-May,Left wheel,Black,0
45801481,11133,394,55,Camry,2014,Sedan,1,6,2.5,179381 km,4.0,1,2,04-May,Left wheel,Black,12
45801482,18189,NaN,55,Grand Cherokee,2007,Jeep,1,6,3.7,208000 km,6.0,3,1,04-May,Left wheel,Black,8
45801484,784,394,55,Camry,2014,Sedan,1,6,2.5,102397 km,4.0,1,2,04-May,Left wheel,Black,12
45801485,16621,1172,55,E 350,2011,Sedan,1,6,3.5,119379 km,6.0,1,1,04-May,Left wheel,Silver,12
45801486,19130,1194,55,Tacoma,2013,Sedan,1,6,4,57554 km,6.0,1,1,04-May,Left wheel,Silver,12
45801489,99440,1156,55,Explorer,2017,Jeep,1,6,2.3,44643 km,4.0,1,2,04-May,Left wheel,Black,4
45801490,11760,924,55,REXTON,2011,Jeep,1,6,2.7,332077 km,4.0,1,2,04-May,Left wheel,Black,4
45801491,14740,NaN,55,S 500,2003,Sedan,1,6,5,22500 km,8.0,3,3,04-May,Left wheel,White,12
45801492,40,NaN,55,Golf GTI,1993,Sedan,0,6,2,111111 km,4.0,2,2,04-May,Left wheel,Purple,2
45801494,706,1091,55,Fusion,2016,Sedan,1,6,2.5,135810 km,4.0,1,2,04-May,Left wheel,Grey,12
45801496,18817,609,55,Camry,2018,Sedan,1,6,2.5,35058 km,4.0,1,2,04-May,Left wheel,White,12
45801498,5331,NaN,55,Astra,2000,Coupe,0,6,1.6,0 km,4.0,2,2,04-May,Left wheel,Blue,6
45801499,188,382,55,Volt,2017,Hatchback,1,6,1.5,125358 km,4.0,1,2,04-May,Left wheel,Grey,0
45801501,52665,1017,55,Santa FE,2017,Jeep,1,6,2,113195 km,4.0,1,2,04-May,Left wheel,Blue,4
45801503,46728,1811,55,GX 460,2010,Jeep,1,6,4.6,260771 km,8.0,1,1,04-May,Left wheel,Black,0
45801504,17249,900,55,Sonata,2015,Sedan,1,6,2.4,68728 km,4.0,1,2,04-May,Left wheel,Red,0
45801505,470,1399,55,E 350,2010,Sedan,1,6,3.5,229904 km,6.0,1,1,04-May,Left wheel,Black,12
45801507,106627,NaN,55,LX 570,2013,Jeep,1,6,5.7,198600 km,8.0,3,1,04-May,Left wheel,Black,12
45801510,18826,530,55,Elantra,2013,Sedan,1,6,1.6,88694 km,4.0,1,2,04-May,Left wheel,Silver,4
45801511,24123,1099,55,REXTON,2010,Jeep,1,6,2.7,113724 km,4.0,1,2,04-May,Left wheel,Black,4
45801512,18189,NaN,55,Prius,2010,Hatchback,1,6,1.8,512000 km,4.0,4,2,04-May,Left wheel,Silver,12
45801513,9095,NaN,55,Hr-v,2000,Jeep,0,6,1.6,181000 km,4.0,4,1,04-May,Right-hand drive,Silver,2
45801514,784,779,55,Camry,2013,Sedan,1,6,2.5,78670 km,4.0,1,2,04-May,Left wheel,Silver,12
45801515,1019,917,55,X5,2013,Jeep,1,6,3,137802 km,6.0,1,1,04-May,Left wheel,Black,0
45801516,12083,862,55,H1,2011,Jeep,1,6,2.5,43224 km,4.0,1,2,04-May,Left wheel,Blue,4
45801517,15053,528,55,Escape,2014,Jeep,0,6,1.6,0 km,4.0,1,1,04-May,Left wheel,Blue,0
45801518,314,2410,55,E 350,2010,Sedan,1,6,6.2,274771 km,8.0,1,3,04-May,Left wheel,White,12
45801519,282,639,55,328,2014,Sedan,1,6,2,181659 km,4.0,1,1,04-May,Left wheel,Black,12
45801521,1960,584,55,Sentra,2014,Sedan,1,6,1.8,81587 km,4.0,1,2,04-May,Left wheel,Grey,12
45801523,282,640,55,A4,2013,Sedan,1,6,2,157584 km,4.0,1,1,04-May,Left wheel,Black,0
45801524,12544,1246,55,Escape,2008,Jeep,1,6,2.3,156000 km,4.0,1,1,04-May,Left wheel,Green,6
45801525,1960,585,55,Elantra,2013,Sedan,1,6,1.8,177590 km,4.0,1,2,04-May,Left wheel,Grey,12
45801527,14897,1249,55,RAV 4,2017,Jeep,1,6,2.5,56893 km,4.0,1,2,04-May,Left wheel,Red,12
45801528,392,761,55,Prius,2010,Hatchback,1,6,1.8,267165 km,4.0,1,2,04-May,Left wheel,White,12
45801529,627,1172,55,E 350,2011,Sedan,1,6,3.5,230696 km,6.0,1,1,04-May,Left wheel,Black,12
45801532,3136,639,55,Elantra,2014,Sedan,1,6,2,104085 km,4.0,1,2,04-May,Left wheel,Silver,12
45801533,23433,891,55,Sonata,2016,Sedan,1,6,2,88900 km,4.0,1,2,04-May,Left wheel,White,4
45801534,37799,777,55,H1,2014,Minivan,1,6,2.5,77850 km,4.0,1,2,04-May,Left wheel,Black,4
45801535,862,259,55,Volt,2014,Jeep,1,6,1.4,133195 km,4.0,1,2,04-May,Left wheel,Black,0
45801537,13799,NaN,55,Prius,2008,Hatchback,1,6,1.5,137000 km,4.0,1,2,04-May,Left wheel,Golden,6
45801541,35570,1091,55,H1,2016,Minivan,1,6,2.5,77227 km,4.0,1,2,04-May,Left wheel,Grey,4
45801543,35344,934,55,H1,2015,Universal,1,6,2.5,90660 km,4.0,1,2,04-May,Left wheel,White,4
45801544,314,2070,55,4Runner,2018,Jeep,1,6,4,0 km,6.0,1,2,04-May,Left wheel,Black,12
45801550,6115,NaN,55,Astra,1999,Goods wagon,0,6,2.0 Turbo,400000 km,4.0,2,2,04-May,Left wheel,Silver,4
45801555,4500,NaN,55,Vectra b,1999,Sedan,0,6,1.8,1000 km,4.0,2,2,04-May,Left wheel,Grey,4
45801563,4600,NaN,55,528,1996,Sedan,1,6,2.8,0 km,6.0,2,3,04-May,Left wheel,Silver,4
45801564,10976,1185,55,Escape,2009,Jeep,1,6,2.5,184000 km,4.0,1,2,04-May,Left wheel,Grey,12
45801565,862,751,55,Sonata,2013,Sedan,1,6,2.4,175790 km,4.0,1,2,04-May,Left wheel,Blue,12
45801566,31361,NaN,55,Camry,2015,Sedan,1,6,2.5,163000 km,6.0,1,2,04-May,Left wheel,White,0
45801567,34836,770,55,Tucson,2016,Jeep,1,6,1.7,106553 km,4.0,1,2,04-May,Left wheel,White,4
45801569,31675,1018,55,X5 DIESEL,2011,Jeep,1,6,3.0 Turbo,205717 km,6.0,3,1,04-May,Left wheel,Grey,12
45801570,40983,639,55,Santa FE,2014,Jeep,1,6,2,120871 km,4.0,1,2,04-May,Left wheel,Silver,4
45801571,5645,751,55,Optima,2013,Sedan,1,6,2.4,100000 km,4.0,1,2,04-May,Left wheel,Black,12
45801572,50178,1714,55,Sienna,2017,Minivan,0,6,3.5,75000 km,6.0,1,2,04-May,Left wheel,Golden,0
45801573,19757,NaN,55,DS 4,2011,Hatchback,1,6,1.6 Turbo,128000 km,4.0,1,2,04-May,Right-hand drive,Grey,8
45801579,12027,502,55,FIT,2013,Hatchback,1,6,1.5,113000 km,4.0,1,2,04-May,Left wheel,White,4
45801591,13328,1481,55,Q7,2017,Sedan,1,6,3,44642 km,6.0,1,1,04-May,Left wheel,Black,0
45801595,15367,475,55,Cruze,2012,Sedan,1,6,1.4 Turbo,61100 km,4.0,3,2,04-May,Left wheel,Red,12
45801597,14021,NaN,55,Focus,2011,Hatchback,1,6,2,130000 km,4.0,1,2,04-May,Left wheel,Red,8
45801598,17562,NaN,55,Prius,2009,Hatchback,1,6,1.8,2005000 km,4.0,4,2,04-May,Left wheel,White,8
45801598,14500,NaN,55,Cayenne S,2004,Jeep,1,6,4.5,315430 km,8.0,1,1,04-May,Left wheel,Black,0
45801599,1019,1275,55,Cherokee,2019,Sedan,1,6,2.4,24805 km,4.0,1,2,04-May,Left wheel,Silver,12
45801600,9565,1091,55,RAV 4,2016,Jeep,1,6,2.5,60677 km,4.0,1,2,04-May,Left wheel,Grey,12
45801601,27889,707,55,REXTON,2011,Jeep,1,6,2,138000 km,4.0,1,2,04-May,Left wheel,Silver,4
45801602,3763,1053,55,ML 350,2014,Jeep,1,6,3.5,94362 km,6.0,1,3,04-May,Left wheel,White,12
45801603,21012,751,55,Camry,2013,Sedan,1,6,2.4,77182 km,4.0,1,2,04-May,Left wheel,Grey,8
45801604,2117,155,55,GTI,2015,Hatchback,1,6,0.2,237930 km,4.0,1,2,04-May,Left wheel,White,12
45801608,15053,765,55,Sonata,2015,Sedan,1,6,2,309174 km,4.0,1,2,04-May,Left wheel,Silver,4
45801609,12548,308,55,FIT,2015,Hatchback,1,6,1.5,98937 km,4.0,1,2,04-May,Left wheel,White,4
45801610,27162,730,55,Orlando,2016,Jeep,1,6,1.6,118365 km,4.0,1,2,04-May,Left wheel,White,4
45801611,784,917,55,X5,2013,Sedan,1,6,3,0 km,6.0,1,1,04-May,Left wheel,Black,0
45801612,1333,779,55,Passat,2013,Sedan,1,6,2.5,138355 km,5.0,1,2,04-May,Left wheel,Grey,12
45801618,6500,874,55,UP,2013,Hatchback,0,6,1,14300 km,3.0,3,2,04-May,Right-hand drive,White,2
45801619,17484,583,55,Elantra,2011,Sedan,1,6,1.6,128147 km,4.0,1,2,04-May,Left wheel,White,4
45801621,17923,707,55,Santa FE,2011,Jeep,1,6,2,172000 km,4.0,1,2,04-May,Left wheel,White,4
45801622,18503,730,55,Elantra,2016,Sedan,1,6,1.6,30312 km,4.0,1,2,04-May,Left wheel,Grey,4
45801623,31361,394,55,Avalon,2014,Sedan,1,6,2.5,144000 km,4.0,1,2,04-May,Left wheel,Black,12
45801624,42337,639,55,528,2014,Sedan,1,6,2.0 Turbo,144000 km,4.0,3,3,04-May,Left wheel,White,12
45801626,5802,790,55,Lacetti,2009,Sedan,1,6,1.6,84818 km,4.0,1,2,04-May,Left wheel,Blue,4
45801627,113025,518,55,NX 300,2016,Jeep,1,6,2.5,32040 km,4.0,1,2,04-May,Left wheel,White,4
45801628,28000,NaN,55,CHR,2018,Jeep,1,6,1.8,12987 km,5.0,3,2,04-May,Left wheel,Blue,12
45801630,282,333,55,Fusion,2014,Sedan,1,6,2,0 km,4.0,1,2,04-May,Left wheel,Silver,0
45801631,2587,753,55,Sonata,2012,Sedan,1,6,2.4,277614 km,4.0,1,2,04-May,Left wheel,White,12
45801634,45473,1588,55,Hilux,2007,Jeep,0,6,2.5 Turbo,212001 km,4.0,2,1,04-May,Left wheel,Silver,6
45801636,50,NaN,55,Prius,2012,Hatchback,0,6,1.8,120000 km,4.0,1,2,04-May,Left wheel,White,8
45801637,21975,707,55,Tucson,2011,Jeep,1,6,2,193873 km,4.0,1,2,04-May,Left wheel,White,4
45801641,2274,777,55,Camry,2014,Sedan,1,6,2.5,53675 km,4.0,1,2,04-May,Left wheel,Silver,12
45801642,470,831,55,Sonata,2011,Jeep,1,6,2.4,278989 km,4.0,1,2,04-May,Left wheel,Blue,0
45801643,24148,777,55,Forester,2014,Jeep,0,6,2.5,55000 km,4.0,1,1,04-May,Left wheel,Black,12
45801644,69807,831,55,Civic,2018,Sedan,1,6,1.5,22237 km,4.0,1,2,04-May,Left wheel,Black,4
45801645,8781,NaN,55,C 220,2000,Sedan,0,6,2.2,309000 km,4.0,1,3,04-May,Left wheel,Silver,8
45801646,20385,707,55,Outlander Sport,2011,Jeep,0,6,2,95000 km,4.0,1,1,04-May,Left wheel,Blue,10
45801648,31047,1053,55,E 350,2014,Sedan,1,6,3.5,132349 km,6.0,1,1,04-May,Left wheel,Grey,12
45801649,18189,NaN,55,Navigator,2006,Jeep,1,6,5.4 Turbo,6000 km,8.0,3,1,04-May,Left wheel,White,10
45801650,862,1104,55,Q7,2015,Jeep,1,6,3,264014 km,6.0,1,1,04-May,Left wheel,Black,0
45801652,6743,1079,55,E-pace,2018,Jeep,1,6,2,10782 km,4.0,1,1,04-May,Left wheel,White,12
45801653,19757,697,55,Elantra,2015,Sedan,0,6,1.8,57000 km,4.0,1,2,04-May,Left wheel,Black,10
45801654,28000,1017,55,520 d xDrive Luxury,2017,Sedan,1,6,2,48578 km,4.0,1,2,04-May,Left wheel,Sky blue,12
45801656,1490,831,55,Sonata,2011,Sedan,1,6,2.4,202637 km,4.0,1,2,04-May,Left wheel,Black,0
45801659,15681,891,55,Sonata,2016,Sedan,1,6,2,263886 km,4.0,1,2,04-May,Left wheel,Silver,4
45801660,29166,NaN,55,Elantra,2017,Sedan,1,6,2,33100 km,4.0,1,2,04-May,Left wheel,Blue,6
45801661,15530,502,55,Aqua,2013,Hatchback,1,6,1.5,86262 km,4.0,1,2,04-May,Left wheel,Black,4
45801662,20698,831,55,Elantra,2017,Sedan,1,6,1.6,120000 km,4.0,1,2,04-May,Left wheel,Silver,4
45801663,15053,584,55,Elantra,2014,Sedan,0,6,1.8,83000 km,4.0,1,2,04-May,Left wheel,Black,6
45801664,706,761,55,Prius,2010,Hatchback,1,6,1.8,73402 km,4.0,1,2,04-May,Left wheel,White,12
45801665,21639,NaN,55,Fusion,2015,Sedan,0,6,2.5,174400 km,4.0,1,2,04-May,Left wheel,White,12
45801666,39201,NaN,55,Mustang,2015,Coupe,1,6,2.3 Turbo,80000 km,6.0,3,3,04-May,Left wheel,Black,10
45801667,10036,1110,55,FIT,2013,Hatchback,0,6,1.3,101000 km,4.0,1,2,04-May,Right-hand drive,Silver,4
45801668,20385,585,55,Prius,2013,Sedan,0,6,1.8,105000 km,4.0,1,2,04-May,Left wheel,White,0
45801671,706,585,55,Prius,2013,Hatchback,1,6,1.8,105328 km,4.0,1,2,04-May,Left wheel,White,12
45801674,53188,930,55,Tucson,2018,Jeep,1,6,1.7,17101 km,4.0,1,2,04-May,Left wheel,White,4
45801681,26657,915,55,535,2014,Sedan,1,6,3.0 Turbo,170000 km,6.0,1,1,04-May,Left wheel,Black,12
45801682,8467,NaN,55,2106,1999,Sedan,0,6,1.6,440000 km,4.0,2,3,04-May,Left wheel,Carnelian red,0
45801684,10976,562,55,Cruze,2015,Sedan,0,6,1.4 Turbo,76800 km,4.0,3,2,04-May,Left wheel,Black,10
45801684,627,1624,55,Highlander,2009,Sedan,1,6,3.5,297378 km,6.0,1,1,04-May,Left wheel,Black,12
45801686,7213,919,55,X5,2012,Jeep,1,6,3,274098 km,6.0,1,1,04-May,Left wheel,White,0
45801686,25716,NaN,55,X5,2008,Jeep,1,6,3,160000 km,6.0,3,1,04-May,Left wheel,Beige,6
45801689,31204,764,55,Optima,2016,Sedan,1,6,1.7,30574 km,4.0,1,2,04-May,Left wheel,White,4
45801693,251,345,55,Prius,2016,Hatchback,1,6,1.5,296104 km,4.0,1,2,04-May,Left wheel,Black,12
45801696,10976,NaN,55,Transit,2001,Microbus,0,6,2.0 Turbo,230000 km,4.0,2,2,04-May,Left wheel,White,2
45801699,10349,1266,55,Aqua,2014,Hatchback,0,6,1.5,134800 km,4.0,4,2,04-May,Right-hand drive,Silver,2
45801707,31361,NaN,55,Samurai,1982,Jeep,0,6,0.8,29500 km,3.0,2,1,04-May,Left wheel,Blue,1
45801711,13485,NaN,55,Astra H,2007,Goods wagon,0,6,1.7 Turbo,260000 km,4.0,2,2,04-May,Left wheel,Silver,8
45801713,6899,NaN,55,Astra,1999,Hatchback,0,6,1.6,180000 km,4.0,2,2,04-May,Left wheel,Silver,6
45801714,15053,NaN,55,Jetta,2011,Sedan,1,6,2.5,188800 km,5.0,3,2,04-May,Left wheel,Blue,0
45801719,5018,1399,55,RX 450,2010,Jeep,1,6,3.5,167222 km,6.0,1,1,04-May,Left wheel,Black,12
45801721,11992,761,55,Lacetti,2010,Sedan,1,6,1.8,147398 km,4.0,1,2,04-May,Left wheel,Grey,4
45801722,12388,1399,55,E 350,2010,Sedan,1,6,3.5,189530 km,6.0,1,1,04-May,Left wheel,Black,12
45801723,22580,NaN,55,Mazda 6 Grand Touring,2013,Sedan,1,6,2.5,135000 km,4.0,3,2,04-May,Left wheel,Red,6
45801724,549,765,55,C 300,2015,Sedan,1,6,2,54549 km,4.0,1,3,04-May,Left wheel,Blue,12
45801725,7213,NaN,55,C 280,1999,Universal,0,6,2.8,248592 km,6.0,1,3,04-May,Left wheel,Silver,8
45801727,5331,NaN,55,A 190,2002,Hatchback,1,6,1.9,123000 km,4.0,1,2,04-May,Right-hand drive,Black,6
45801729,2666,1018,55,ML 350,2011,Jeep,1,6,3,0 km,6.0,1,1,04-May,Left wheel,Black,12
45801732,13485,878,55,Prius,2009,Hatchback,0,6,1.8,167219 km,4.0,1,2,04-May,Left wheel,White,8
45801733,21326,NaN,55,328,2009,Sedan,1,6,3,171000 km,6.0,3,3,04-May,Left wheel,Black,10
45801734,4077,751,55,Sonata,2013,Sedan,1,6,2.4,104557 km,4.0,1,2,04-May,Left wheel,Grey,12
45801735,56136,1017,55,E 300,2017,Sedan,1,6,2,50963 km,4.0,1,3,04-May,Left wheel,Black,12
45801736,9408,1413,55,FIT,2011,Hatchback,0,6,1.5,39333 km,4.0,4,2,04-May,Right-hand drive,Silver,8
45801737,19444,642,55,Optima,2012,Sedan,1,6,2,67000 km,4.0,3,2,04-May,Left wheel,Blue,12
45801742,26528,777,55,H1,2014,Minivan,1,6,2.5,183731 km,4.0,1,2,04-May,Left wheel,Silver,4
45801743,12858,NaN,55,FIT,2013,Hatchback,0,6,1.3,145000 km,4.0,1,2,04-May,Right-hand drive,White,4
45801745,23521,919,55,730,2012,Sedan,1,6,3,140096 km,6.0,3,3,04-May,Left wheel,Black,12
45801747,17562,1356,55,GX 470,2014,Jeep,1,6,4.6,146218 km,8.0,1,1,04-May,Left wheel,Black,0
45801748,2195,934,55,Camry,2015,Sedan,1,6,2.5,106989 km,4.0,1,2,04-May,Left wheel,Black,12
45801749,10976,NaN,55,M3,2006,Hatchback,0,6,1.9 Turbo,136000 km,4.0,2,3,04-May,Left wheel,Silver,6
45801750,8154,1172,55,IS 350,2011,Sedan,1,6,3.5,259066 km,6.0,1,1,04-May,Left wheel,Silver,12
45801752,5018,1624,55,E 350,2009,Sedan,1,6,3.5,109139 km,6.0,1,3,04-May,Left wheel,Black,12
45801753,39226,1017,55,Tucson,2017,Jeep,1,6,2,133808 km,4.0,1,2,04-May,Left wheel,Silver,4
45801754,33908,639,55,Santa FE,2014,Jeep,1,6,2,175126 km,4.0,1,2,04-May,Left wheel,Grey,4
45801756,15681,1811,55,GX 460,2010,Jeep,1,6,4.6,275240 km,8.0,1,1,04-May,Left wheel,Silver,0
45801757,12231,878,55,Prius,2009,Sedan,1,6,1.8,138942 km,4.0,1,2,04-May,Left wheel,Red,8
45801760,627,1058,55,E 350,2012,Sedan,1,6,3.5,318285 km,6.0,1,1,04-May,Left wheel,Black,12
45801761,13172,779,55,Golf,2013,Sedan,0,6,2.5,103000 km,4.0,3,2,04-May,Left wheel,Black,12
45801764,42052,891,55,Santa FE,2016,Jeep,1,6,2,113588 km,4.0,1,2,04-May,Left wheel,Blue,4
45801771,10976,521,55,Cruze,2011,Sedan,0,6,1.4,131200 km,4.0,1,2,04-May,Left wheel,Red,6
45801777,26657,NaN,55,CLS 500,2005,Sedan,1,6,5,205000 km,8.0,3,3,04-May,Left wheel,Silver,9
45801783,9722,765,55,Sonata,2015,Sedan,1,6,2,684618 km,4.0,1,2,04-May,Left wheel,Orange,4
45801787,22063,836,55,Tucson,2010,Jeep,1,6,2,167512 km,4.0,1,2,04-May,Left wheel,Grey,4
45801805,784,382,55,Volt,2017,Hatchback,1,6,1.5,81440 km,4.0,1,2,04-May,Left wheel,Black,0
45801810,33214,640,55,Santa FE,2013,Jeep,1,6,2,79730 km,4.0,1,2,04-May,Left wheel,White,4
45801811,7997,2566,55,Mustang,2018,Jeep,1,6,5,39576 km,8.0,1,3,04-May,Left wheel,Black,12
45801813,3136,781,55,Camry,2012,Sedan,1,6,2.5,268683 km,4.0,1,2,04-May,Left wheel,Blue,12
45801815,220,919,55,X5,2012,Jeep,1,6,3,273962 km,6.0,1,1,04-May,Left wheel,White,0
45801819,9252,765,55,Sonata,2015,Sedan,1,6,2,498170 km,4.0,1,2,04-May,Left wheel,Orange,4
45801823,5175,1327,55,Altima,2018,Sedan,1,6,2.5,147947 km,4.0,1,2,04-May,Left wheel,Grey,12
45801833,2000,NaN,55,Golf,1986,Coupe,0,6,1.8,0 km,4.0,2,2,04-May,Left wheel,Green,0
45801835,2822,629,55,Juke,2015,Jeep,1,6,1.6,103498 km,4.0,1,1,04-May,Left wheel,Black,0
45801836,75266,1017,55,NX 200,2017,Jeep,1,6,2.0 Turbo,24000 km,4.0,3,1,04-May,Left wheel,Black,10
45801837,5331,NaN,55,Vectra 1.6,1998,Goods wagon,0,6,1.6,247000 km,4.0,2,2,04-May,Left wheel,Green,4
45801838,60,NaN,55,VOXY,2005,Minivan,0,6,2,232000 km,4.0,1,1,04-May,Right-hand drive,Golden,4
45801839,66799,1053,55,Highlander LIMITED,2014,Jeep,1,6,3.5,130000 km,6.0,3,1,04-May,Left wheel,Carnelian red,10
45801840,23700,640,55,528,2013,Sedan,1,6,2.0 Turbo,71011 km,4.0,1,1,04-May,Left wheel,White,12
45801843,941,1850,55,RX 400,2008,Jeep,1,6,3.5,364523 km,6.0,1,1,04-May,Left wheel,Black,12
45801846,17249,697,55,Elantra,2015,Sedan,0,6,1.8,104978 km,4.0,1,2,04-May,Left wheel,Black,0
45801855,2038,308,55,Prius,2015,Hatchback,1,6,1.5,49562 km,4.0,1,2,04-May,Left wheel,Orange,12
45801859,706,645,55,CT 200h,2011,Hatchback,1,6,1.8,116869 km,4.0,1,2,04-May,Left wheel,Black,0
45801865,18189,456,55,ES 300,2015,Hatchback,1,6,2.5,0 km,6.0,3,3,04-May,Left wheel,Black,8
45801868,9722,765,55,Sonata,2015,Sedan,1,6,2,536315 km,4.0,1,2,04-May,Left wheel,Orange,4
45801872,13015,562,55,Trax,2015,Jeep,0,6,1.4 Turbo,90000 km,4.0,1,1,04-May,Left wheel,White,0
45801874,13485,NaN,55,Mazda 2,2009,Coupe,0,6,1.6 Turbo,161000 km,4.0,2,2,04-May,Left wheel,Grey,4
45801875,73071,1646,55,GX 460,2015,Jeep,1,6,4.6,188078 km,8.0,1,1,04-May,Left wheel,Black,0
45801876,15053,NaN,55,FX35,2003,Jeep,1,6,3.5,140000 km,4.0,3,1,04-May,Left wheel,Silver,6
45801878,18760,986,55,Compass,2010,Jeep,1,6,2.4,116000 km,4.0,1,2,04-May,Left wheel,Silver,4
45801879,6837,891,55,Sonata,2016,Sedan,1,6,2,518650 km,4.0,1,2,04-May,Left wheel,Orange,4
45801881,21639,NaN,55,C 300,2008,Sedan,1,6,3,110000 km,6.0,1,3,04-May,Left wheel,Black,10
45801882,8467,639,55,Sonata,2014,Sedan,1,6,2,587027 km,4.0,1,2,04-May,Left wheel,Orange,4
45801884,13485,NaN,55,Vito,2002,Minivan,1,6,2.2 Turbo,280000 km,4.0,3,2,04-May,Left wheel,Black,6
45801886,470,1750,55,Highlander,2008,Jeep,1,6,3.3,182024 km,6.0,1,1,04-May,Left wheel,Black,12
45801887,6743,1156,55,Mustang,2017,Sedan,1,6,2.3,61653 km,4.0,1,3,04-May,Left wheel,Black,12
45801888,18189,586,55,Elantra limited,2012,Sedan,1,6,1.8,48000 km,4.0,3,2,04-May,Left wheel,Black,12
45801891,3400,NaN,55,Vectra,1991,Sedan,0,6,2,362000 km,4.0,2,2,04-May,Left wheel,Grey,4
45801892,23834,NaN,55,Q5,2010,Jeep,1,6,3.2,280000 km,6.0,3,1,04-May,Left wheel,White,12
45801893,24618,697,55,Hr-v EXL,2015,Jeep,1,6,1.8,64269 km,4.0,1,2,04-May,Left wheel,Grey,0
45801896,3293,1104,55,X5,2015,Jeep,1,6,3,196614 km,6.0,1,1,04-May,Left wheel,Black,0
45801899,37633,1514,55,GL 450,2011,Jeep,1,6,4.6,88000 km,8.0,1,1,04-May,Left wheel,Black,10
45801902,1098,1018,55,A6,2011,Sedan,1,6,3,0 km,6.0,1,1,04-May,Left wheel,Silver,12
45801903,2509,1017,55,GLA 250,2017,Jeep,1,6,2,44477 km,4.0,1,2,04-May,Left wheel,Blue,0
45801904,6899,645,55,Civic,2011,Sedan,1,6,1.8,106000 km,4.0,1,2,04-May,Left wheel,Black,8
45801905,34980,765,55,Santa FE,2015,Jeep,1,6,2,143269 km,4.0,1,2,04-May,Left wheel,Blue,4
45801907,8781,639,55,Sonata,2014,Sedan,1,6,2,686233 km,4.0,1,2,04-May,Left wheel,Orange,4
45801908,8467,986,55,Caliber,2010,Hatchback,0,6,2.4,145600 km,4.0,2,2,04-May,Left wheel,Black,6
45801910,35,NaN,55,Mark X Zio,2005,Sedan,1,6,1.5,50000 km,4.0,1,2,04-May,Left wheel,White,4
45801911,8781,353,55,Prius,2015,Hatchback,1,6,1.8,67074 km,4.0,1,2,04-May,Left wheel,White,12
45801912,157,531,55,Juke,2012,Jeep,1,6,1.6,190454 km,4.0,1,1,04-May,Left wheel,Black,0
45801913,40456,505,55,Optima,2018,Sedan,0,6,2,18000 km,4.0,3,2,04-May,Left wheel,White,12
45801919,14583,1172,55,E 350,2011,Sedan,1,6,3.5,230696 km,6.0,1,1,04-May,Left wheel,Black,12
45801920,78,1405,55,X5,2009,Jeep,1,6,3,229854 km,6.0,1,1,04-May,Left wheel,Green,0
45801930,392,781,55,Camry,2012,Sedan,1,6,2.5,314373 km,4.0,1,2,04-May,Left wheel,Grey,12
